date	prcp	 tmax	 tmin
2021-07-08	   0.00000000000    	   63.8618011475    	   52.9034004211    
2021-07-09	   0.00000000000    	   72.0571975708    	   56.9767990112    
2021-07-10	   0.00000000000    	   76.1143951416    	   60.1034011841    
2021-07-11	   0.00000000000    	   79.1329956055    	   56.7266006470    
2021-07-12	   0.00000000000    	   82.2919998169    	   55.0813980103    
2021-07-13	   0.00000000000    	   81.2389984131    	   57.5275993347    
2021-07-14	   0.00000000000    	   84.5510025024    	   62.7998008728    
2021-07-15	  0.284393697977    	   70.8188018799    	   60.1142005920    
2021-07-16	   0.00000000000    	   80.6882019043    	   56.1650009155    
2021-07-17	   0.00000000000    	   83.9588012695    	   57.1748008728    
2021-07-18	   0.00000000000    	   84.6032028198    	   58.6669998169    
2021-07-19	   0.00000000000    	   85.6345977783    	   60.2798004150    
2021-07-20	   0.00000000000    	   87.0673980713    	   64.2631988525    
2021-07-21	   0.00000000000    	   88.4624023438    	   63.7627983093    
2021-07-22	   0.00000000000    	   82.0597991943    	   64.5079956055    
2021-07-23	  0.676377937198E-01	   85.1378021240    	   69.0494003296    
2021-07-24	  0.900472402573E-01	   93.1442031860    	   71.7295989990    
2021-07-25	   0.00000000000    	   90.3649978638    	   60.0422019958    
2021-07-26	   0.00000000000    	   90.0553970337    	   65.3036041260    
2021-07-27	  0.344999991357E-01	   88.9807968140    	   70.9771957397    
2021-07-28	  0.135472444817E-01	   91.6250000000    	   69.6217956543    
2021-07-29	  0.930236205459E-01	   92.1541976929    	   69.3338012695    
2021-07-30	   0.00000000000    	   83.2891998291    	   60.2365989685    
2021-07-31	   0.00000000000    	   78.3949966431    	   56.8922004700    
2021-08-01	   0.00000000000    	   85.0999984741    	   59.8927993774    
2021-08-02	   0.00000000000    	   79.0808029175    	   55.3748016357    
2021-08-03	   0.00000000000    	   81.7789993286    	   56.2765998840    
2021-08-04	   0.00000000000    	   83.4188003540    	   58.6381988525    
2021-08-05	  0.243779532611E-01	   83.2784042358    	   63.1795997620    
2021-08-06	  0.400629937649E-01	   80.1607971191    	   65.0335998535    
2021-08-07	  0.424921274185    	   85.0604019165    	   65.5627975464    
2021-08-08	  0.389389753342    	   72.7195968628    	   66.0001983643    
2021-08-09	  0.167169287801    	   80.1482009888    	   66.5492019653    
2021-08-10	   0.00000000000    	   84.3998031616    	   67.5301971436    
2021-08-11	   0.00000000000    	   85.5643997192    	   64.7941970825    
2021-08-12	   0.00000000000    	   82.9670028687    	   63.9967994690    
2021-08-13	  0.129212606698E-01	   80.3408050537    	   54.8600006104    
2021-08-14	   0.00000000000    	   78.3050003052    	   51.1268005371    
2021-08-15	   0.00000000000    	   84.4375991821    	   55.4161987305    
2021-08-16	   0.00000000000    	   84.4952011108    	   57.0992012024    
2021-08-17	   0.00000000000    	   84.3835983276    	   60.6199989319    
2021-08-18	   0.00000000000    	   87.0835952759    	   63.8131980896    
2021-08-19	   0.00000000000    	   89.7511978149    	   65.3288040161    
2021-08-20	   0.00000000000    	   90.6511993408    	   67.6417999268    
2021-08-21	  0.106082677841    	   89.3173980713    	   64.9705963135    
2021-08-22	   0.00000000000    	   73.0309982300    	   49.8903808594    
2021-08-23	  0.239031508565    	   78.2761993408    	   53.0401992798    
2021-08-24	  0.991496086121    	   89.1931991577    	   64.8445968628    
2021-08-25	   1.07925200462    	   79.1528015137    	   62.9546012878    
2021-08-26	   0.00000000000    	   82.9922027588    	   59.8153991699    
2021-08-27	   1.00944876671    	   71.7440032959    	   61.3670005798    
2021-08-28	  0.159661412239    	   75.3782043457    	   66.6986007690    
2021-08-29	  0.745944917202    	   82.7546005249    	   64.8769989014    
2021-08-30	   0.00000000000    	   80.1103973389    	   57.1730003357    
2021-08-31	   0.00000000000    	   82.7276000977    	   59.4500007629    
2021-09-01	   0.00000000000    	   78.6037979126    	   56.9011993408    
2021-09-02	   0.00000000000    	   78.5029983521    	   56.7914009094    
2021-09-03	  0.575866162777    	   68.4878005981    	   57.3997993469    
2021-09-04	  0.705354362726E-01	   62.6324005127    	   57.6500015259    
2021-09-05	   0.00000000000    	   77.0683975220    	   54.9734001160    
2021-09-06	   0.00000000000    	   77.0197982788    	   48.1431198120    
2021-09-07	  0.106299215986E-03	   80.2669982910    	   51.4795989990    
2021-09-08	   0.00000000000    	   78.0709991455    	   54.8563995361    
2021-09-09	  0.353031493723E-01	   73.9147949219    	   51.5839996338    
2021-09-10	   0.00000000000    	   74.6546020508    	   50.4805984497    
2021-09-11	   0.00000000000    	   81.0571975708    	   52.7827987671    
2021-09-12	   0.00000000000    	   77.4410018921    	   57.3638000488    
2021-09-13	   0.00000000000    	   71.1121978760    	   45.8308410645    
2021-09-14	  0.934251964092    	   75.4123992920    	   50.0306015015    
2021-09-15	   0.00000000000    	   71.1877975464    	   46.0750999451    
2021-09-16	   0.00000000000    	   78.1123962402    	   47.0237007141    
2021-09-17	  0.263637810946    	   86.1529998779    	   58.9640007019    
2021-09-18	   0.00000000000    	   71.2183990479    	   42.9193382263    
2021-09-19	   0.00000000000    	   77.4805984497    	   44.4653587341    
2021-09-20	   0.00000000000    	   88.9897994995    	   64.9651947021    
2021-09-21	  0.423425197601    	   74.2460021973    	   51.7298011780    
2021-09-22	   0.00000000000    	   66.2017974854    	   43.1871795654    
2021-09-23	   0.00000000000    	   68.3815994263    	   41.4575614929    
2021-09-24	   0.00000000000    	   72.9787979126    	   42.6361999512    
2021-09-25	  0.389094501734E-01	   62.0870018005    	   40.9874000549    
2021-09-26	   0.00000000000    	   68.1151962280    	   43.6701202393    
2021-09-27	   0.00000000000    	   82.9076004028    	   49.1460800171    
2021-09-28	   0.00000000000    	   75.9290008545    	   48.6013984680    
2021-09-29	   0.00000000000    	   80.2994003296    	   51.5984001160    
2021-09-30	   0.00000000000    	   84.6734008789    	   54.2425994873    
2021-10-01	   0.00000000000    	   81.9734039307    	   59.1188011169    
2021-10-02	  0.944094546139E-02	   80.4794006348    	   62.8034019470    
2021-10-03	  0.238720476627    	   72.5197982788    	   57.1657981873    
2021-10-04	   0.00000000000    	   70.6027984619    	   47.7771797180    
2021-10-05	   0.00000000000    	   71.4235992432    	   47.1768798828    
2021-10-06	   0.00000000000    	   75.6500015259    	   47.6472206116    
2021-10-07	   0.00000000000    	   74.8939971924    	   51.1357994080    
2021-10-08	  0.170354340225E-01	   69.1304016113    	   59.3744010925    
2021-10-09	  0.120984250680E-01	   72.7213973999    	   58.4582023621    
2021-10-10	   0.00000000000    	   78.4705963135    	   58.6598014832    
2021-10-11	   0.00000000000    	   71.5064010620    	   46.3699417114    
2021-10-12	   0.00000000000    	   67.0298004150    	   45.8837585449    
2021-10-13	   0.00000000000    	   64.1462020874    	   52.1150016785    
2021-10-14	  0.507401563227E-01	   62.8195991516    	   47.0096588135    
2021-10-15	   0.00000000000    	   56.1163978577    	   37.7029380798    
2021-10-16	   0.00000000000    	   54.9967994690    	   36.3948783875    
2021-10-17	   0.00000000000    	   62.1895980835    	   35.2030982971    
2021-10-18	   0.00000000000    	   67.9496002197    	   35.1395606995    
2021-10-19	   0.00000000000    	   78.1447982788    	   41.7315216064    
2021-10-20	  0.368031524122E-01	   75.3998031616    	   47.7822189331    
2021-10-21	  0.937952756882    	   58.5950012207    	   43.3131790161    
2021-10-22	   0.00000000000    	   50.1440010071    	   30.4815196991    
2021-10-23	   0.00000000000    	   49.2245597839    	   27.7915992737    
2021-10-24	   0.00000000000    	   51.4202003479    	   27.4245796204    
2021-10-25	   0.00000000000    	   47.8961601257    	   34.3907585144    
2021-10-26	   0.00000000000    	   53.1931991577    	   33.8819007874    
2021-10-27	  0.132795274258E-01	   56.6996002197    	   36.4919013977    
2021-10-28	  0.672913372517    	   53.6647987366    	   44.1517982483    
2021-10-29	  0.122267723083    	   47.9103813171    	   44.3024597168    
2021-10-30	   0.00000000000    	   56.3899993896    	   31.9283599854    
2021-10-31	   0.00000000000    	   57.2954025269    	   31.0879402161    
2021-11-01	   0.00000000000    	   48.1168403625    	   29.1245002747    
2021-11-02	   0.00000000000    	   43.0055618286    	   30.0567207336    
2021-11-03	   0.00000000000    	   41.4705200195    	   28.1253204346    
2021-11-04	   0.00000000000    	   45.5208816528    	   25.8987197876    
2021-11-05	   0.00000000000    	   52.0736007690    	   26.4552803040    
2021-11-06	   0.00000000000    	   58.9981994629    	   37.2486190796    
2021-11-07	   0.00000000000    	   66.8461990356    	   40.0798416138    
2021-11-08	   0.00000000000    	   61.6856002808    	   41.6766204834    
2021-11-09	   0.00000000000    	   57.2449989319    	   31.4868202209    
2021-11-10	   0.00000000000    	   55.0345993042    	   29.4292392731    
2021-11-11	  0.812716543674    	   54.3433990479    	   34.3792381287    
2021-11-12	  0.671889707446E-01	   41.4942817688    	   32.4768218994    
2021-11-13	  0.177165347850E-03	   39.1724586487    	   30.8334197998    
2021-11-14	  0.667165368795E-01	   34.2739410400    	   28.8148994446    
2021-11-15	   0.00000000000    	   32.3922195435    	   26.8215808868    
2021-11-16	   0.00000000000    	   35.3591613770    	   27.6274394989    
2021-11-17	   0.00000000000    	   45.1340599060    	   29.1421394348    
2021-11-18	   0.00000000000    	   40.3948402405    	   27.5046806335    
2021-11-19	   0.00000000000    	   30.9165802002    	   16.9606399536    
2021-11-20	   0.00000000000    	   41.0457191467    	   22.4418201447    
2021-11-21	   0.00000000000    	   44.6716384888    	   27.0316390991    
2021-11-22	   0.00000000000    	   37.5384216309    	   13.7101993561    
2021-11-23	   0.00000000000    	   29.7177791595    	   14.2210397720    
2021-11-24	   0.00000000000    	   52.4533996582    	   25.1807003021    
2021-11-25	   0.00000000000    	   47.4783782959    	   17.9141006470    
2021-11-26	   0.00000000000    	   22.6219997406    	   10.6105995178    
2021-11-27	   0.00000000000    	   33.4612388611    	   19.6368789673    
2021-11-28	   0.00000000000    	   40.2157402039    	   22.2816200256    
2021-11-29	   0.00000000000    	   38.1057815552    	   21.3033199310    
2021-11-30	   0.00000000000    	   51.6758003235    	   28.0776195526    
2021-12-01	  0.184370085597    	   44.2126388550    	   28.0515193939    
2021-12-02	   0.00000000000    	   49.8128013611    	   33.0954818726    
2021-12-03	  0.304960645735E-01	   45.0192184448    	   33.4045410156    
2021-12-04	   0.00000000000    	   42.6725616455    	   28.7846603394    
2021-12-05	  0.526692941785E-01	   33.2576599121    	   26.7571392059    
2021-12-06	   0.00000000000    	   38.0962409973    	   12.4682006836    
2021-12-07	   0.00000000000    	   12.2144002914    	   3.22519993782    
2021-12-08	  0.769133865833E-01	   14.8080205917    	  -3.91359949112    
2021-12-09	   0.00000000000    	   28.6898002625    	  -4.15839862823    
2021-12-10	  0.622440949082E-01	   39.7212791443    	   22.4598197937    
2021-12-11	  0.799330711365    	   29.5573997498    	   23.4454994202    
2021-12-12	   0.00000000000    	   26.8462409973    	   16.7869396210    
2021-12-13	   0.00000000000    	   34.9700012207    	   18.9752006531    
2021-12-14	   0.00000000000    	   42.7289009094    	   17.9776401520    
2021-12-15	   0.00000000000    	   41.5277595520    	   29.4078197479    
2021-12-16	  0.442283481359    	   57.3692016602    	   21.4617195129    
2021-12-17	  0.111141726375E-01	   21.9822807312    	   11.6672010422    
2021-12-18	  0.973976403475E-01	   18.7289600372    	   12.5077991486    
2021-12-19	   0.00000000000    	   21.7189407349    	   2.10380125046    
2021-12-20	   0.00000000000    	   28.4723606110    	   12.7633991241    
2021-12-21	   0.00000000000    	   25.4514198303    	   9.64940071106    
2021-12-22	  0.215118117630E-01	   21.4012413025    	   1.69340014458    
2021-12-23	   0.00000000000    	   26.8968200684    	   8.10319995880    
2021-12-24	   0.00000000000    	   39.0367393494    	   22.1939601898    
2021-12-25	   0.00000000000    	   41.9680404663    	   19.2239608765    
2021-12-26	   0.00000000000    	   21.9916400909    	   12.5582008362    
2021-12-27	  0.271677166224    	   32.4730415344    	   12.4717998505    
2021-12-28	   0.00000000000    	   33.0681190491    	   5.62820005417    
2021-12-29	  0.116574801505    	   20.4528198242    	  -8.00679969788    
2021-12-30	   0.00000000000    	   9.54860115051    	  -7.85199880600    
2021-12-31	   0.00000000000    	   25.4004802704    	   8.92040061951    
2022-01-01	   0.00000000000    	   18.5342006683    	  -7.63419818878    
2022-01-02	   0.00000000000    	  -3.80380129814    	  -15.8728008270    
2022-01-03	   0.00000000000    	   6.72619915009    	  -16.2777976990    
2022-01-04	   0.00000000000    	   27.3054199219    	   5.18360042572    
2022-01-05	  0.633464530110E-01	   30.8476390839    	   11.9642009735    
2022-01-06	  0.487126000226E-01	   12.9956007004    	  -4.44459962845    
2022-01-07	   0.00000000000    	  -3.82719874382    	  -19.2010002136    
2022-01-08	   0.00000000000    	   14.9495000839    	  -19.6023979187    
2022-01-09	   0.00000000000    	   27.8776397705    	  -3.79479932785    
2022-01-10	   0.00000000000    	   5.97740030289    	  -7.58739995956    
2022-01-11	   0.00000000000    	   9.22100067139    	  -8.56120109558    
2022-01-12	   0.00000000000    	   36.5633621216    	   8.90779876709    
2022-01-13	   0.00000000000    	   38.3286209106    	   25.8231201172    
2022-01-14	  0.361259840429E-01	   34.2991409302    	   19.7770996094    
2022-01-15	  0.281696856022    	   18.9550399780    	  0.899600207806    
2022-01-16	   0.00000000000    	   13.5518007278    	  -1.44220089912    
2022-01-17	   0.00000000000    	   25.9998798370    	   12.2125997543    
2022-01-18	   0.00000000000    	   28.2642803192    	   15.8246593475    
2022-01-19	   0.00000000000    	   40.9200782776    	  0.858198940754    
2022-01-20	   0.00000000000    	   7.43179988861    	  -12.3573989868    
2022-01-21	   0.00000000000    	   2.03720021248    	  -13.6480007172    
2022-01-22	  0.742755904794E-01	   24.4176807404    	  -8.87079906464    
2022-01-23	  0.119625985622    	   13.9711999893    	  -7.57119846344    
2022-01-24	  0.935196876526E-01	   9.57019901276    	  -11.8713989258    
2022-01-25	   0.00000000000    	   11.0479993820    	  -13.6713981628    
2022-01-26	   0.00000000000    	   2.79679822922    	  -20.2467975616    
